RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
-0.7984330450848247,0.11592165312695632,-0.2911876951787752,-0.6263318325589942,0.03569745500998651,1.2659286613177956,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.3158828498515849,-0.5995487627708401,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8885295858785749,0.4544416318878644,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.8784573034512132,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.8556663239941793,0.18362564887913793,-0.2911876951787752,-0.2678451284811089,0.35999341528804113,-0.671428128015116,-0.14763765698077908,1.749113065720425,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.1793483358407664,0.20630901715608496,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.8556663239941793,-0.08719033412958854,1.8491769749050215,-0.22020763156190745,0.006627405590548781,-1.0588994858816982,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,0.23736178967511382,0.6968272146552185,1.9840983774916294,-0.37758796660595007,-0.09927711808770866,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.785656805839533,-0.42571031289049666,-0.2911876951787752,-0.5099747408737745,0.2757746441467677,0.10351458771804863,-0.14763765698077908,1.749113065720425,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.348987617855246,-0.34380529112558716,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.72902034242353,0.4544416318878644,-0.2911876951787752,-0.5038057487808677,0.057864326467024774,2.04087137705096,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8967285210890803,-0.4286889773041898,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
4.599862782706171,-1.3058622576688577,-0.2911876951787752,1.4704686125456163,-0.2994901860531873,2.234607055984251,-0.14763765698077908,5.279406024873583,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-1.0273640113728935,0.35693519206486957,1.8132029687532487,-1.1463705119063747,6.667424199385056
-0.8867279799206441,0.9960735979053174,-0.2911876951787752,-0.6807243832409869,0.13065450298165907,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.205742535864239,-0.6707990004283549,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.6155312470254988,-0.5611183043948599,-0.2911876951787752,-0.45247631336702393,-0.10742843474376229,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.027038390704005,-0.4528928520259834,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.4754707730036228,0.9283696021531358,-0.2911876951787752,-0.3973367961045759,0.32524741954396386,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.0318421728342893,-0.09324554822860928,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7857130014889949,0.4544416318878644,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.6534000191843778,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8482726434842346,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.8556663239941793,-0.15489432988177015,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.04833374727993296,-1.238158261916676,-0.2911876951787752,-0.6555750990819825,-0.20744781322119446,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.2295933725961401,-0.653827310726406,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.3389848815164302,0.6575536191444092,0.7789946398631232,1.9753131323919282,-0.07705445170920468,2.428342734917542,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-1.779790227934129,15.7615473304497,-0.681707372952932,-0.41454315209317827,-1.6401065226815716,18.7897087810868,-0.8986066536444434,20.937552117760134,-0.6668161914376303,20.42148958208382,1.9840983774916294,-1.1087691785950111,-0.6723236482182362,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.45365411900891345,0.0482176573747747,-0.2911876951787752,-0.5011922396433183,-0.20997897847407426,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,2.679845160588676,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.24033885466945965,-0.5456951831998347,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.2594804919160609,-0.8319342874035863,-0.2911876951787752,-0.5808909051196434,-0.0005058783039306609,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.7399495009673367,-0.5489329194156801,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8760233151655016,0.18362564887913793,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.6485866823996806,-0.15489432988177015,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.3902160248707396,0.11592165312695632,-0.2911876951787752,-0.4308911623593342,-0.09155112543024353,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8687867456242082,-0.4222986163447175,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.6816112414214063,0.5898496233922277,-0.2911876951787752,-0.49834031233599574,0.4700607527996325,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.646613995695722,-0.23269784076641528,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7657246387165058,0.25132964463131957,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
0.21309744037885164,-1.0350462746601312,-0.2911876951787752,-0.4116724643457577,0.0919200044148621,1.4596643402510867,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.19654287470396034,-0.2795776962341455,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.41698980565434296,0.5898496233922277,-0.2911876951787752,-0.24006338000027003,-0.15529046861639856,3.009549771717416,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.008171317751979991,-0.3022797441221109,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.37690355719604635,0.18362564887913793,-0.2911876951787752,-0.13306692372901122,0.052571890029185185,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.8742606949357757,0.07179274884339444,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.2680708076945367,1.5377055639227704,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.8885295858785749,0.7252576148965909,2.9193593099469197,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,1.1555402929675114,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
0.10260603079924444,-0.6288223001470415,-0.2911876951787752,1.9753131323919282,-0.49116842747581224,-0.4776924490818248,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.4340642268145936,-0.6718153697387128,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
1.6568676114865504,-1.779790227934129,-0.2911876951787752,-0.5997439992373009,-0.1611198188957581,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.9672327278514891,-0.604839945295748,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.6659353664873554,0.0482176573747747,-0.2911876951787752,-0.147632033661891,-0.01830073705144927,1.847135698117669,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9324455863919042,-0.042363811889942454,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.8432000175355348,-0.01948633837740692,-0.2911876951787752,-0.6800470810811613,-0.12307563812520107,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.12858936318117772,-0.6707991304333846,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.601460325681219,-0.08719033412958854,-0.2911876951787752,-0.5041695942606162,-0.12054447287232127,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.13933484525449727,-0.5081836618682019,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
1.4598153246399777,-0.42571031289049666,-0.2911876951787752,-0.5029703836596037,-0.07582722007144477,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3291716952164757,-0.48714116224318355,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.53556172317849,0.25132964463131957,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.2659286613177956,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.3442788750273198,0.4544416318878644,-0.2911876951787752,-0.5453325948692064,0.061009107538784524,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.2621554394849872,-0.48449001053493046,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.41003031282787133,-0.2903023213861334,-0.2911876951787752,1.9753131323919282,-0.4413888441691762,0.10351458771804863,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.3638387025576466,-0.3419426365280576,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8817438500661003,0.522145627640046,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.7679108240348949,-1.9151982194384922,-0.2911876951787752,-0.6379212671115355,-0.42988354756517705,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.1738933123727053,-0.6656227483925723,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8755877508587383,0.3867376361356828,-0.2911876951787752,-0.17217175321042888,-0.36085176794118246,3.203285450650707,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.8808347103730816,-0.5066206804669355,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
0.2375436400848766,0.522145627640046,0.7789946398631232,-0.4742372693248743,-0.28798488944918815,-0.28395677014853365,1.1148521055570595,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.5714950749290344,-0.567149691221214,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.3641322869894511,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.2659286613177956,-0.14763765698077908,2.6316863055087145,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
1.0091981248720383,-1.779790227934129,0.7789946398631232,-0.6289841963702014,-0.38386236114918065,-1.2526351648149894,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,0.23811413634292541,1.9840983774916294,-1.2064553792615524,-0.6582035921760316,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8602554410543722,1.4700015681705887,-0.2911876951787752,-0.6799907931645638,0.007317723386788727,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.376122673595952,-0.6701892071554473,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.5739133659292888,1.3345935766662256,1.8491769749050215,-0.6192392378194572,-0.2994901860531873,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.6968272146552185,1.9840983774916294,-0.6203381752623051,-0.6424488235034559,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.3026225180818068,-0.7642302916514048,0.7789946398631232,1.9753131323919282,-0.07705445170920468,1.4596643402510867,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
0.7121452215271823,0.9960735979053174,-0.2911876951787752,-0.4706229349595358,-0.17676702227719687,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.09934510504075181,-0.5067668993667112,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.4386937575553664,0.522145627640046,-0.2911876951787752,-0.4875919252087712,1.8098141913466477,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,4.1924004350431305,0.44168399040844586,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5762086802227355,-0.15489432988177015,-0.2911876951787752,-0.47717061943137096,-0.19977761548519507,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.19703130570729305,-0.5236404922040769,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.192640024647572,-0.6965262958992231,-0.2911876951787752,-0.45247040255920773,0.3436558941103624,0.29725026665133975,-0.14763765698077908,1.749113065720425,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.25292952053314716,-0.1949923522512121,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.7945065833236308,0.9283696021531358,-0.2911876951787752,-0.5682280454424289,0.30139310458500573,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,2.9498957330133457,-0.22059894196936763,-0.5040072666478549,-0.7613970490247906,-0.44799123578125866,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.771135921916508,1.1314815894096806,-0.2911876951787752,-0.6798248686108542,-0.18819561690383596,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.14786258470513394,-0.6709008286406848,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-0.15489432988177015,-0.2911876951787752,-0.618561753919429,-0.15889546155231826,-1.2526351648149894,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.9640850613855674,-0.6199830441966343,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8350543129780486,0.3190336403835012,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
1.4166311963157792,-0.35800631713831504,2.9193593099469197,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,1.1555402929675114,1.9840983774916294,-0.5552140414846108,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.6074946571966923,1.266889580914044,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.49098594558463093,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.5552140414846108,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
1.5040807321214957,-1.238158261916676,0.7789946398631232,-0.6720143798778273,-0.27686310273198905,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,2.679845160588676,0.23736178967511382,1.1555402929675114,1.9840983774916294,-0.9793349627118441,-0.6671410620606685,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.8879571849732781,1.063777593657499,-0.2911876951787752,-0.5939861449321172,-0.14608623133319926,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.5968102468734118,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.7929616106487726,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.49098594558463093,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
0.02817378443164739,-0.15489432988177015,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,0.29725026665133975,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.5552140414846108,2.0723801412078626,1.8132029687532487,-0.44908958904392066,-0.14998295745037957
-0.8153519091689434,0.5898496233922277,-0.2911876951787752,-0.566161484507309,0.6516143332107383,0.10351458771804863,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,3.417358118954732,-0.3429812977150988,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.7411976850239685,-1.1027502704123129,3.989541644988818,-0.5675769893311551,0.08401970074678272,0.10351458771804863,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,1.6142533712798044,1.9840983774916294,1.0077651691800489,-0.5085781547096216,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.49852287988508454,0.25132964463131957,-0.2911876951787752,-0.012472822797408892,-0.33784117473318426,-1.0588994858816982,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.7831485097065404,-0.4162793166722184,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.0442084376184358,-0.6965262958992231,-0.2911876951787752,-0.5253231840267664,0.2911150396187665,-0.671428128015116,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.6040571418178815,-0.3671831648792163,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
0.32246954721880977,-1.1704542661644946,0.7789946398631232,-0.5835477901169425,-0.005491506832330271,0.29725026665133975,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.6277658485872034,-0.5534052616939795,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.432723758231041,-1.1027502704123129,-0.2911876951787752,-0.5879375233077601,-0.1648782157863978,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.7416318744232604,-0.5959981583934923,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
0.5380311656530119,0.11592165312695632,0.7789946398631232,-0.4780405476067726,0.2757746441467677,0.8784573034512132,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,1.8218168414012257,-0.2827163263776472,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.4307358328543789,1.266889580914044,-0.2911876951787752,-0.12052956682115429,-0.3831720433529407,1.2659286613177956,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.9755903250196266,-0.5210656682854476,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.6038448076666789,0.7252576148965909,-0.2911876951787752,-0.5177488592473161,-0.10773524265320227,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.5155002742857443,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.841206457798709,1.3345935766662256,-0.2911876951787752,-0.6773390213375252,-0.14608623133319926,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.030903162514636498,-0.6685632233337229,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.7810778819499586,-0.49341430864267827,-0.2911876951787752,-0.3934656856833885,-0.00035247434921067294,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.739732420521411,-0.3194302113878724,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.8885295858785749,0.3867376361356828,-0.2911876951787752,-0.5349787689101763,0.6592845309467377,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,0.19371349695887188,-0.251293823935288,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.8486487562692564,0.3190336403835012,-0.2911876951787752,-0.677343084453282,-0.2951948753210276,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.6021034178045507,-0.670189713558989,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.43922480067996966,0.3867376361356828,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,1.1148521055570595,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.8123209142972343,1.1314815894096806,0.7789946398631232,-0.6217196291668806,0.33966739128764273,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,2.093058858585322,-0.5480102074575761,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.7489200342035154,-1.0350462746601312,-0.2911876951787752,-0.49394622535137817,0.007317723386788727,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.7288783982251287,-0.4388564326814146,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.6916181064824147,1.605409559674952,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.6259083261053376,-1.5089742449254027,-0.2911876951787752,-0.6733004803634057,-0.39920275662117943,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-1.0436450448173171,-0.6703937981891566,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.32384753365537416,-0.9673422789079497,-0.2911876951787752,-0.5784572050621564,-0.21695885841383372,-0.28395677014853365,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.1432849694971892,-0.6016926908929249,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.8556663239941793,-1.0350462746601312,-0.2911876951787752,-0.681707372952932,-0.3347730956387845,-1.4463708437482805,1.1148521055570595,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,0.23811413634292541,1.9840983774916294,-0.7701236829510015,-0.6723236482182362,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
-0.686660974029932,-0.2903023213861334,-0.2911876951787752,-0.5665598159876005,0.05203497618766523,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.6655994482378025,-0.5163041826244226,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.533093450432136,0.6575536191444092,-0.2911876951787752,-0.5897003139967572,0.16831517386541614,0.6847216245179221,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.3656222842884782,-0.5209759175344454,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.6329862112623912,-0.5611183043948599,-0.2911876951787752,-0.579996466461484,0.11339655807566043,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.1324778853643331,-0.5189446603609923,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.8556663239941793,1.063777593657499,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-1.4463708437482805,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
-0.8885295858785749,0.0482176573747747,-0.2911876951787752,-0.5302709712343214,-0.22485916208191312,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.303509264433823,-0.5717134786056711,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
