Id,SeriousDlqin2yrs
38661,0.07085494386085674
38662,0.623349869482805
38663,0.39567384474902284
38664,0.6184289250799616
38665,0.31096977460792036
38666,0.5660256347767169
38667,0.05026246126056465
38668,0.1666555993812271
38669,0.12501218763882924
38670,0.1585102635097756
38671,0.6086264223468781
38672,0.13552874985186775
38673,0.11780308715371147
38674,0.06581645823626454
38675,0.41542345962650795
38676,0.5561691780791759
38677,0.2073298041051555
38678,0.19645705954828493
38679,0.9409043885983367
38680,0.25436369160649863
38681,0.606458449201408
38682,0.1781308378729259
38683,0.5275585603918782
38684,0.14718406060157682
38685,0.10061924692907663
38686,0.058892466236490096
38687,0.4844976462136529
38688,0.2117038658219826
38689,0.8135733656711542
38690,0.4932808447660697
38691,0.36350998552220287
38692,0.17048109309025025
38693,0.1928656343315278
38694,0.450524541457758
38695,0.6356747961928537
38696,0.4689221746820458
38697,0.06770364093008771
38698,0.1214066030692343
38699,0.04765005893595757
38700,0.09007789593834854
38701,0.27226685749158086
38702,0.4460274795481262
38703,0.5371062166475508
38704,0.071325297877689
38705,0.9145137507388664
38706,0.09840782808985245
38707,0.9608003710907286
38708,0.608479591530014
38709,0.07295133539421518
38710,0.3245973307770876
38711,0.08891227231327133
38712,0.5615491267563043
38713,0.6044553947560245
38714,0.649371038752185
38715,0.11930084822403972
38716,0.624414889931345
38717,0.2535690631811141
38718,0.09076612578192214
38719,0.4418739858188506
38720,0.10528853581532305
38721,0.4883223803976576
38722,0.1080753547803837
38723,0.14136902831167028
38724,0.06499734371743368
38725,0.11316585179179481
38726,0.09158318936537137
38727,0.4102603049534619
38728,0.49790771928982824
38729,0.21009531111409538
38730,0.7330331311678434
38731,0.14662867520731696
38732,0.2762498287485908
38733,0.14716002888374208
38734,0.17055459216413071
38735,0.10371454921897293
38736,0.622365774839153
38737,0.11128881897221313
38738,0.3335480771341785
38739,0.442967701710661
38740,0.69509141179311
38741,0.8374984557609264
38742,0.10426947024452159
38743,0.7387253896954987
38744,0.4893709594267429
38745,0.4197558969732261
38746,0.9404632315030473
38747,0.10470301053963685
38748,0.35274303601132667
38749,0.3259287188983852
38750,0.6995633620254408
38751,0.5743041598285207
38752,0.7153155756112712
38753,0.03980748891885351
38754,0.4754064600491839
38755,0.8202226632829402
38756,0.06806332778045054
38757,0.8585305627821791
38758,0.8201146319700932
38759,0.12365600856516341
38760,0.921413988495102
38761,0.6113775711350876
38762,0.19140128402531212
38763,0.14325886198800702
38764,0.07522089355838613
38765,0.1673325401361064
38766,0.49891952051716976
38767,0.06668855691069574
38768,0.08857477540996479
38769,0.3418865806260471
38770,0.07600064577377412
38771,0.04916543155362538
38772,0.26424631865645354
38773,0.09224116074306779
38774,0.10617958713419752
38775,0.06882253519906682
38776,0.0996637415111658
38777,0.13691736472203112
38778,0.22803351874451105
38779,0.15644339361766765
38780,0.1682926539761876
38781,0.534486543018298
38782,0.5237214046690544
38783,0.2939915895491673
38784,0.09579379993307348
38785,0.13265518894728728
38786,0.07352165918123311
38787,0.1302779167311242
38788,0.11539722808438975
38789,0.7627969968935567
38790,0.2818924791571883
38791,0.727923926245977
38792,0.10563044416395047
38793,0.17984415809811752
38794,0.6976104398081671
38795,0.08715163799500703
38796,0.292493541985193
38797,0.07307744421725809
38798,0.18289893932620496
38799,0.4448381441099282
38800,0.37101501898518174
38801,0.1437338276105098
38802,0.3283081360167145
38803,0.7203380783159605
38804,0.39253771609094146
38805,0.9276405311096848
38806,0.17911900128505945
38807,0.2814869811085794
38808,0.34839595380012145
38809,0.15793989426215418
38810,0.3490310853319323
38811,0.11178177557458253
38812,0.06996578540640337
38813,0.3681400314823641
38814,0.8522730856159779
38815,0.6545863666321224
38816,0.3509359153865902
38817,0.1932473510446217
38818,0.6273537297932752
38819,0.08156668039290353
38820,0.7274605487210709
38821,0.08860596808930153
38822,0.09503427067412863
38823,0.4703201781165531
38824,0.049271201085472616
38825,0.4869277382516977
38826,0.08236773672732134
38827,0.16795296715760602
38828,0.21079472675252764
38829,0.7686617777858811
38830,0.22238763753331864
38831,0.16427892398581725
38832,0.13023712686546554
38833,0.4576861886942912
38834,0.26267392569790365
38835,0.27215458404127524
38836,0.4957464447277747
38837,0.06468116877549639
38838,0.8505103650121845
38839,0.14391841142621198
38840,0.8971566174489072
38841,0.6959718963703599
38842,0.17396885342362153
38843,0.11499903759297052
38844,0.47717679758827386
38845,0.449018695236848
38846,0.572963767800769
38847,0.4208604516872362
38848,0.0557864375606232
38849,0.049943216757660544
38850,0.23452936587170273
38851,0.2290652782795964
38852,0.5026741202888099
38853,0.14316661628975527
38854,0.4753005151038754
38855,0.4966382199157958
38856,0.17968436414016384
38857,0.09004700145304564
38858,0.08146394955501367
38859,0.5970564672825701
38860,0.6667836460812526
38861,0.24799239073032942
38862,0.0916684108668258
38863,0.3446535322176472
38864,0.18725277291338335
38865,0.14010410776930415
38866,0.10612502168062743
38867,0.11896650619281812
38868,0.043378646461889124
38869,0.10472448664114452
38870,0.07763079991103737
38871,0.40965156428876487
38872,0.07068061518608754
38873,0.18735427355282433
38874,0.269554958577292
38875,0.18576512105490187
38876,0.4887176704844503
38877,0.9783755585742151
38878,0.8998630375804079
38879,0.07894172943178336
38880,0.6805544777215998
38881,0.1937828215324477
38882,0.5356315793844911
38883,0.2153344337445313
38884,0.2426461247851532
38885,0.7303241952646246
38886,0.12814390608035608
38887,0.13756682012601107
38888,0.4552296547592614
38889,0.5358901163638508
38890,0.8051994733720663
38891,0.6909127772364683
38892,0.6242942343661514
38893,0.5631215276695142
38894,0.22384487381865534
38895,0.3083721840353805
38896,0.12037771844050404
38897,0.3810063463135992
38898,0.1069569863297956
38899,0.7116599046399903
38900,0.32682638460397984
38901,0.216431706776633
38902,0.7107168410402068
38903,0.6275158665969827
38904,0.15395838194675548
38905,0.42383872816453333
38906,0.05223430420080064
38907,0.40998594897187157
38908,0.26850722100571844
38909,0.8003030467053713
38910,0.13662843811657605
38911,0.03307704102528805
38912,0.6830479212937666
38913,0.9547152881400564
38914,0.47131014419812817
38915,0.5177030230873527
38916,0.10245652108328837
38917,0.15565328094120948
38918,0.1634348127539727
38919,0.21367935545092798
38920,0.5795166463553022
38921,0.2966615634469952
38922,0.04686917084996161
38923,0.4365638181387012
38924,0.4630166240006312
38925,0.1891893666938835
38926,0.8784709333546155
38927,0.09405767023056794
38928,0.5167923699223766
38929,0.8255494187532989
38930,0.10635409355782856
38931,0.3944989792753065
38932,0.2595764901448379
38933,0.16341178310750987
38934,0.500034653375591
38935,0.10716918839375228
38936,0.3741590581340513
38937,0.6457785881640623
38938,0.8070087261682223
38939,0.9800267470811085
38940,0.30012604767203643
38941,0.8834534828082481
38942,0.10696524992061816
38943,0.16486325384809128
38944,0.30234570267072725
38945,0.06231604100581579
38946,0.16648845282376393
38947,0.10863587080333038
38948,0.046067115550359757
38949,0.8838157911832538
38950,0.13113398831324224
38951,0.04791146375366489
38952,0.8528498879433438
38953,0.055780367973931835
38954,0.18266970091265933
38955,0.5125009780442819
38956,0.8529997116346881
38957,0.08053937104173957
38958,0.11278969121487083
38959,0.2806613233367893
38960,0.18036238536049662
38961,0.6745443481358737
38962,0.7802730320291053
38963,0.6754474104474698
38964,0.06738296237454294
38965,0.09589090883153595
38966,0.15784606116759292
38967,0.5296149833027493
38968,0.9347698713760341
38969,0.9765638689823206
38970,0.3165844704241942
38971,0.5790155457332934
38972,0.9491238111597783
38973,0.5357718335439505
38974,0.8142132974325434
38975,0.07459777423961464
38976,0.33572964555973284
38977,0.27471283868153507
38978,0.2112865873001249
38979,0.19991855601214434
38980,0.5422890933546759
38981,0.06393652174910193
38982,0.23947004178711465
38983,0.06939578498204452
38984,0.6867490037011649
38985,0.09064795496418429
38986,0.1443636497237778
38987,0.1813917136468898
38988,0.8632908592035243
38989,0.10402588201660554
38990,0.0687816217743779
38991,0.04361388938602723
38992,0.05281877928804574
38993,0.7210432101979894
38994,0.09503747752782744
38995,0.7120272568168453
38996,0.10896671068684782
38997,0.2909281237750877
38998,0.12829562906933328
38999,0.10064690614059266
39000,0.18331660217147785
39001,0.17948962697682425
39002,0.44404123231569415
39003,0.3558850394455132
39004,0.04660331582892914
39005,0.631621827482923
39006,0.2778761654348255
39007,0.47239579340465787
39008,0.0818908891419906
39009,0.12855093340554705
39010,0.4663803324987667
39011,0.21126737999344825
39012,0.13916237790336375
39013,0.2723915390657814
39014,0.07565128498059656
39015,0.05898019478741729
39016,0.5756984583112043
39017,0.04711355213572824
39018,0.10006635854238546
39019,0.7000889404808948
39020,0.1522563188709766
39021,0.07668979484064303
39022,0.1301558505524741
39023,0.5651409397588748
39024,0.08625200384337575
39025,0.30717399235920584
39026,0.7194409778082476
39027,0.07507974902532588
39028,0.14156076931134454
39029,0.25065843609817845
39030,0.762287302401533
39031,0.07856188438039398
39032,0.2279776109173926
39033,0.1952609308932001
39034,0.03256634041710911
39035,0.09897035099955163
39036,0.7278951140496226
39037,0.18052912959479342
39038,0.8762577388702487
39039,0.09843529587609115
39040,0.10376663219705985
39041,0.6864572432762072
39042,0.1391396984840505
39043,0.6587855093456325
39044,0.27591652128711347
39045,0.06014214687762172
39046,0.566683858435675
39047,0.17401536387547276
39048,0.1638811604971314
39049,0.26746517335951625
39050,0.13808189359359144
39051,0.056168506035948605
39052,0.09103364421550708
39053,0.11344519966207721
39054,0.07745661852670516
39055,0.15270049712247458
39056,0.1500281423436325
39057,0.7426454084011656
39058,0.6776295870641365
39059,0.09352727918771793
39060,0.1412965692146089
39061,0.13459264703455348
39062,0.12734568494779586
39063,0.37968262496212557
39064,0.07362744727149723
39065,0.11658072457040047
39066,0.12253767594495528
39067,0.13707221943722378
39068,0.347176692097038
39069,0.05543060521785472
39070,0.2582862666277956
39071,0.3759000288470393
39072,0.38765174615871634
39073,0.9340159744171691
39074,0.15008076606404777
39075,0.08938328378958431
39076,0.038224567794145126
39077,0.06724270713445425
39078,0.4107239768167615
39079,0.9390469940916127
39080,0.19920234336493867
39081,0.05072358773533326
39082,0.3436983860429297
39083,0.4939890609268203
39084,0.08169696959081371
39085,0.57521141488224
39086,0.08616368698943491
39087,0.434607289093656
39088,0.9806462206139392
39089,0.23900921552135657
39090,0.1425381173755773
39091,0.07021762040947027
39092,0.4006359859287763
39093,0.3911002467750786
39094,0.07407445954244721
39095,0.6216244502134805
39096,0.13668609686202526
39097,0.22766524038343394
39098,0.3318742228549341
39099,0.1129356090298587
39100,0.10341396267141245
39101,0.14651414508408458
39102,0.3317733322080621
39103,0.4050899836347971
39104,0.042391879868951945
39105,0.526674911226503
39106,0.3188724647774764
39107,0.28886653765028086
39108,0.11576105334357756
39109,0.8930735092439139
39110,0.453980347665113
39111,0.0407771142837529
39112,0.2829032625276591
39113,0.8730295461389753
39114,0.6701149888112508
39115,0.20112468405223338
39116,0.10053311897539523
39117,0.27620877335894417
39118,0.4035611084368856
39119,0.5284129017433985
39120,0.0945731124392017
39121,0.8181171899098012
39122,0.584631811242863
39123,0.4107239768167615
39124,0.3334528106019139
39125,0.10041278712528189
39126,0.7894692946314812
39127,0.4138979647185238
39128,0.11456134053793278
39129,0.0798752985586388
39130,0.10261946150301991
39131,0.24041398546546322
39132,0.5757146460973404
39133,0.06371584683355132
39134,0.5341229965916006
39135,0.7186802854537923
39136,0.14105237871515022
39137,0.2953242827911984
39138,0.04383703962761066
39139,0.3012368432425376
39140,0.13958919496727373
39141,0.5237389302887568
39142,0.48687513270327126
39143,0.11029337526295983
39144,0.5503624245591058
39145,0.3347285908661563
39146,0.17784440212840574
39147,0.07282845446748329
39148,0.4777721691303651
39149,0.09658252300857492
39150,0.5910961705913793
39151,0.6096890474755512
39152,0.3444290135855026
39153,0.03436399681833474
39154,0.8457869367015076
39155,0.23248626113504506
39156,0.18033313708903545
39157,0.18289391515179818
39158,0.6614640120433622
39159,0.7215121003085541
39160,0.07750326089920316
39161,0.11670305570730087
39162,0.4373006966680284
39163,0.22623697045328353
39164,0.21804106365278333
39165,0.22790832139074013
39166,0.09992015430178394
39167,0.1396408006728819
39168,0.41677010354231503
39169,0.17567171780978255
39170,0.041762121803085916
39171,0.33551419683490424
39172,0.35648643182095824
39173,0.6180980146768797
39174,0.6349092918661304
39175,0.09651424519951915
39176,0.21574500415449224
39177,0.29230935397379104
39178,0.7497934664471981
39179,0.32609432892466533
39180,0.08017987736389781
39181,0.16754660371821392
39182,0.5665879968741974
39183,0.21146879720878756
39184,0.16617866465771317
39185,0.30997107314996486
39186,0.043378879435098945
39187,0.04647826404092814
39188,0.1426798957482113
39189,0.09030193984825659
39190,0.12724654958476087
39191,0.20832510697332707
39192,0.23916188277389663
39193,0.17032723472114622
39194,0.5267744327247923
39195,0.4352297553536424
39196,0.4130411755183795
39197,0.535853837707344
39198,0.4762532166203622
39199,0.39977860733964427
39200,0.12110571856113801
39201,0.28262385638640664
39202,0.3850685404364719
39203,0.18388238447891012
39204,0.07181064350357493
39205,0.85619503429277
39206,0.15656917664289557
39207,0.09005460054209151
39208,0.1271772044224785
39209,0.3862772100366413
39210,0.0982721514581802
39211,0.07348238924252473
39212,0.15794050591894848
39213,0.8046430919877421
39214,0.05009286294188921
39215,0.12683361457665945
39216,0.12454611226792475
39217,0.4096356826472985
39218,0.9000823146802801
39219,0.08671530440952474
39220,0.327077914331387
39221,0.6738706297860033
39222,0.8074800287630433
39223,0.3727943639098395
39224,0.05242702822487879
39225,0.07809181540624331
39226,0.06243814195028909
39227,0.2245627636829656
39228,0.20860402492882402
39229,0.5664157241704446
39230,0.32978955696940243
39231,0.06341270364255426
39232,0.06590712429696308
39233,0.047498008909641086
39234,0.5452489720855911
39235,0.6390420109605183
39236,0.2894583558622552
39237,0.18172004804223318
39238,0.2733888267549352
39239,0.3038385336854044
39240,0.0874957506805054
39241,0.9469814070861975
39242,0.7614168564617793
39243,0.36308813405423185
39244,0.06727862280219106
39245,0.12342704744709715
39246,0.888718623593061
39247,0.25502014842014864
39248,0.33177351243172726
39249,0.36731784344650864
39250,0.6590441719567052
39251,0.43670749293604055
39252,0.7967811999236877
39253,0.9103523235369343
39254,0.21430339406036228
39255,0.19273651202389958
39256,0.5644369613457303
39257,0.13487304292145114
39258,0.07982940125879794
39259,0.16864496251748756
39260,0.05182060675712174
39261,0.2863149313758709
39262,0.39977185472827453
39263,0.7010843457234219
39264,0.15105907369413685
39265,0.5122590291241099
39266,0.16987118962745038
39267,0.9524363324743802
39268,0.07551258825033719
39269,0.16235671424462234
39270,0.6463008735511058
39271,0.31597472417774275
39272,0.029917316076821163
39273,0.4094131014744002
39274,0.3972299452076685
39275,0.22809766646252377
39276,0.27742703763793036
39277,0.10511846013168782
39278,0.4932756933482219
39279,0.44916871070328973
39280,0.6250988625922491
39281,0.44964475929726117
39282,0.061754358320370496
39283,0.4333453785015947
39284,0.04631435713220091
39285,0.40325542818695626
39286,0.06508364501223786
39287,0.08973443801256302
39288,0.10015714283118628
39289,0.053288987975944786
39290,0.1795661122497063
39291,0.7502657102973578
39292,0.5459776176501455
39293,0.08927217032272537
39294,0.493566334376258
39295,0.4814247333060004
39296,0.7193124007800162
39297,0.05488861042271106
39298,0.0682923592289777
39299,0.09506759219042821
39300,0.11032471309576986
39301,0.108421569806004
39302,0.4501595422393487
39303,0.22957000247198145
39304,0.6738746180495405
39305,0.0929891243907772
39306,0.09292211603185671
39307,0.1483834653456741
39308,0.08958065828679598
39309,0.10449144563632995
39310,0.1478105119656489
39311,0.0746510032801938
39312,0.10340632588797202
39313,0.38693093074838797
39314,0.09694935773224841
39315,0.11348440692208334
39316,0.18036273173509645
39317,0.29202439049017515
39318,0.8636433195120357
39319,0.6443111812491806
39320,0.5505824003277796
39321,0.14783434801847958
39322,0.6219991769484086
39323,0.4392212379248015
39324,0.047630084378497625
39325,0.09767852867416259
39326,0.48363964206411997
39327,0.5236536513833208
39328,0.8034895505683493
39329,0.6272083173996877
39330,0.5967583639711391
39331,0.4774301137728364
39332,0.4115728077986788
39333,0.10240208273145626
39334,0.1956531637379421
39335,0.09169171395613838
39336,0.08515939208887466
39337,0.44048131224105824
39338,0.13662103401955364
39339,0.08172155444270265
39340,0.05455364311641071
39341,0.2675474012812712
39342,0.4027074222084328
39343,0.38910701697141975
39344,0.34371110099904045
39345,0.29466076426929416
39346,0.052024841413323225
39347,0.2903636109914767
39348,0.08311646207326508
39349,0.7225479443529893
39350,0.5928464417606525
39351,0.2035955311802981
39352,0.2515832346107386
39353,0.8786298584889739
39354,0.047353178318467776
39355,0.2592760005795961
39356,0.6488738340883822
39357,0.1984251896193802
39358,0.8008943408738256
39359,0.19894778417984496
39360,0.09465750567784006
39361,0.15444353732141464
39362,0.09061905007360796
39363,0.13355292870944502
39364,0.08562437517168069
39365,0.3419506660894574
39366,0.511070401119343
39367,0.0686031377453185
39368,0.35890202236870217
39369,0.04106396261212926
39370,0.33318267513859884
39371,0.1518656660663956
39372,0.06108854501100706
39373,0.1223573659841136
39374,0.16530778259584958
39375,0.5175749940307445
39376,0.43821548223254075
39377,0.6213154936471369
39378,0.5965118156425488
39379,0.3012647466964579
39380,0.07031841656111339
39381,0.33349113127500846
39382,0.2505063710802463
39383,0.14399331222466927
39384,0.3295787427574085
39385,0.9500914670457038
39386,0.7876272281164903
39387,0.0669590789394404
39388,0.1955651078094347
39389,0.42454040259437886
39390,0.5490598897400057
39391,0.933739714808106
39392,0.05141783650787963
39393,0.500709455781791
39394,0.5582221289876893
39395,0.2803755720236594
39396,0.08117449432033157
39397,0.2551175021352949
39398,0.27740668765535403
39399,0.07350925497143962
39400,0.4831369721656928
39401,0.09827902523257284
39402,0.35709485434541116
39403,0.1217384654245251
39404,0.13619284596132125
39405,0.06745906901534979
39406,0.6737095544339111
39407,0.46826703364138034
39408,0.1051033032827472
39409,0.0941687418938362
39410,0.3712741112972783
39411,0.07485492735264096
39412,0.92274734643601
39413,0.08620234699337066
39414,0.7060053191195981
39415,0.08899429119219987
39416,0.5961813104521462
39417,0.5824946639292145
39418,0.18731689681712116
39419,0.9193443920257038
39420,0.17697133317057104
39421,0.11599831409640946
39422,0.07968874104085245
39423,0.7048415873612723
39424,0.3750424381705138
39425,0.28351481981320825
39426,0.7743252022416335
39427,0.2621555904537768
39428,0.0641834794629079
39429,0.08312359268506093
39430,0.05878450958927197
39431,0.5801106823514061
39432,0.48788206461585387
39433,0.8478764872116255
39434,0.2131560436021069
39435,0.14611763334931197
39436,0.0783918158775086
39437,0.12116887768733292
39438,0.476758114914191
39439,0.361402190058038
39440,0.6817518478088307
39441,0.155419398451028
39442,0.32260501181364193
39443,0.1476168286740966
39444,0.07645308654684198
39445,0.04177145653043342
39446,0.704157947558018
39447,0.9032918854092006
39448,0.20980316177099032
39449,0.0966918840098534
39450,0.8968464660534357
39451,0.9685171181779293
39452,0.21659621458954073
39453,0.17452267099181745
39454,0.07786539029957514
39455,0.05015038893396521
39456,0.08651281138367678
39457,0.1530892672059834
39458,0.5434799952736923
39459,0.7193450894588965
39460,0.07920333074237926
39461,0.28504316829195314
39462,0.0925726953448527
39463,0.21394316387734075
39464,0.16779714743763005
39465,0.6827941727815858
39466,0.7454156851219236
39467,0.3351288589984626
39468,0.4822883946388506
39469,0.6347230911961214
39470,0.10309134472641877
39471,0.5638336244075948
39472,0.17055256670258748
39473,0.1641959413580529
39474,0.04440750850151383
39475,0.5199388131571133
39476,0.34505937703969247
39477,0.795291381654832
39478,0.5446560985159377
39479,0.2819079809463383
39480,0.13654515893084537
39481,0.6329431715337769
39482,0.5269240620049958
39483,0.5482758857192181
39484,0.053577870340675064
39485,0.08338686995684903
39486,0.4305576645384129
39487,0.09116235167662713
39488,0.10663957396531588
39489,0.10884464274466156
39490,0.08130584598338955
39491,0.6721356895410816
39492,0.47810600245198964
39493,0.8705176157433723
39494,0.0642364765985063
39495,0.6428880710813796
39496,0.08631508424983438
39497,0.09944131989190949
39498,0.69256917954844
39499,0.23342357889070992
39500,0.7527277035928587
39501,0.05518208817464035
39502,0.2414311602175132
39503,0.10875676971754067
39504,0.06868190777443138
39505,0.08045224033363803
39506,0.07751914172299605
39507,0.13369640165966906
39508,0.09163594296653067
39509,0.08393914464739714
39510,0.23355157423619055
39511,0.29496700530474085
39512,0.3762442905719009
39513,0.5088304804757317
39514,0.5126344321525292
39515,0.7032322352391015
39516,0.2742270214219631
39517,0.1530697016760888
39518,0.1884506260766043
39519,0.27959753893603667
39520,0.9324806696556837
39521,0.873240625450661
39522,0.36024398904055327
39523,0.09341118301605747
39524,0.4115586584988127
39525,0.13520909382219587
39526,0.5103153524690174
39527,0.6328695554990507
39528,0.18920341822788111
39529,0.9816039918366579
39530,0.07763079991103737
39531,0.7621027230445377
39532,0.11968327693777474
39533,0.45854513119667456
39534,0.0978441664639302
39535,0.047394258452687806
39536,0.21667435127703902
39537,0.14448925209509797
39538,0.16329998468701218
39539,0.3057938506358017
39540,0.13331679053673212
39541,0.5231947103099148
39542,0.6005220911857078
39543,0.09163243709766782
39544,0.4073929038469717
39545,0.22626460087700445
39546,0.18601327150293237
39547,0.5461151258175244
39548,0.2203440200590511
39549,0.165931656875905
39550,0.184105769813647
39551,0.14471493707074898
39552,0.1786201676031434
39553,0.09100921998816194
39554,0.05931235240959245
39555,0.17130121898283734
39556,0.039098482258107754
39557,0.5810073568047304
39558,0.5046393054671595
39559,0.752922068806142
39560,0.5218978296523851
39561,0.5626871745820586
39562,0.42442729405415264
39563,0.1009916514123881
39564,0.5703257352018156
39565,0.1845114934569645
39566,0.4029113844030368
39567,0.7920656754893093
39568,0.4575403057469578
39569,0.19814866073335416
39570,0.08463347816117325
39571,0.5371318055980773
39572,0.17539904338619658
39573,0.03818343365087118
39574,0.36345245471881754
39575,0.08062015945706505
39576,0.24536251782271273
39577,0.06640380275082342
39578,0.03372239358705168
39579,0.3449141655260216
39580,0.47708664714996335
39581,0.07289460502651814
39582,0.6282736891035198
39583,0.20792740483261873
39584,0.44184971923271343
39585,0.156452845805716
39586,0.12271423414259273
39587,0.8249507157148994
39588,0.04631435713220091
39589,0.173955956899676
39590,0.7560683590495036
39591,0.0691826969722549
39592,0.021673372935911754
39593,0.37952566804704296
39594,0.4155076571228747
39595,0.14609296510587932
39596,0.11910889858376678
39597,0.2552417308874934
39598,0.14696574554751435
39599,0.3450848476185121
39600,0.09030770288736326
39601,0.2988478863942485
39602,0.9142220833275082
39603,0.12449592223826184
39604,0.10345472151425822
39605,0.06275263059613219
39606,0.5074860808218403
39607,0.09430761884688312
39608,0.334250056510775
39609,0.07345680013090834
39610,0.08204836659906237
39611,0.14324733360386285
39612,0.32138935300464866
39613,0.6436213212720503
39614,0.64671995779386
39615,0.1139433531113632
39616,0.34023524819206286
39617,0.07733638506214437
39618,0.157263854828752
39619,0.14667980045296244
39620,0.2303745457670856
39621,0.18959871685235108
39622,0.7277719577279471
39623,0.28363183757449095
39624,0.2647395312161241
39625,0.0736686136411346
39626,0.519699728645244
39627,0.4442177786338227
39628,0.10024512477560264
39629,0.8562454652220859
39630,0.13894246379999362
39631,0.2582739439659391
39632,0.056794324603762686
39633,0.16841276890430376
39634,0.4901970802529583
39635,0.6273002141931124
39636,0.12642098738092802
39637,0.07064012287035681
39638,0.1620914208691551
39639,0.06557686687635518
39640,0.16460219177993277
39641,0.5598216930789812
39642,0.30637021814713
39643,0.0645303009233128
39644,0.058764723057849154
39645,0.17424043461730312
39646,0.11600399070363004
39647,0.7368247411204153
39648,0.16586676930357327
39649,0.12971273735484995
39650,0.6008367120329035
39651,0.2986497096298454
39652,0.4481308265891431
39653,0.2957820599178969
39654,0.620479057603894
39655,0.49358690997614807
39656,0.16037466537922146
39657,0.6118826987336635
39658,0.9061127343857069
39659,0.11265370193775101
39660,0.09139065010437979
39661,0.23912726064627954
39662,0.5475318294058077
39663,0.1639529381454218
39664,0.08610764426436755
39665,0.7648502834294257
39666,0.23515003138568313
39667,0.12806204688801964
39668,0.37406775914862306
39669,0.049898291168538556
39670,0.3390697390814428
39671,0.37438159435426827
39672,0.3580742690510063
39673,0.29478635017510746
39674,0.6094717846506092
39675,0.11178140961298434
39676,0.3761122066382952
39677,0.7167143747844208
39678,0.1074090835328238
39679,0.18856963886934802
39680,0.37112376480855
39681,0.44260500949267817
39682,0.5407527853789603
39683,0.42326087686493447
39684,0.2692755604302074
39685,0.14541099000924862
39686,0.23967634859842843
39687,0.1386400722597438
39688,0.7780389001263165
39689,0.8619173417493197
39690,0.11649578461232814
39691,0.6373387718845697
39692,0.86074511189401
39693,0.11159203079448989
39694,0.8292990445030144
39695,0.341142524012655
39696,0.0911222899669557
39697,0.13321365271157853
39698,0.1131463401593601
39699,0.05160939221721731
39700,0.07640213838029111
39701,0.07294576497385041
39702,0.7398315584860062
39703,0.6842938584305037
39704,0.3072025983773727
39705,0.5831043739341675
39706,0.24100633916466424
39707,0.08022837407512332
39708,0.09994304322885061
39709,0.45611539104371
39710,0.12719147632213454
39711,0.2386869631029639
39712,0.07827938244936951
39713,0.12575285305177503
39714,0.19634731407913394
39715,0.17422285585037403
39716,0.41105764525972477
39717,0.2764968589643797
39718,0.11905131524197582
39719,0.09722189448953107
39720,0.5312005877998485
39721,0.11122850482586556
39722,0.07826518586698365
39723,0.17798918475698908
39724,0.10381324827305956
39725,0.32509541626945226
39726,0.08747426763014206
39727,0.08279944733189823
39728,0.38484529045565685
39729,0.39038322065778724
39730,0.18934379517533187
39731,0.12012723483827144
39732,0.3301209024446899
39733,0.14676879096058562
39734,0.09820946464671015
39735,0.31672472371201715
39736,0.11959196125196182
39737,0.049314289147949414
39738,0.8138303034548391
39739,0.07393249688325307
39740,0.775612980758672
39741,0.9226334344154119
39742,0.6365744885239984
39743,0.9631200946836269
39744,0.618243925361393
39745,0.07963542340364879
39746,0.051098539820973864
39747,0.6439736406562526
39748,0.24934207760450902
39749,0.6375335949551529
39750,0.17047889929001073
39751,0.31426823019072847
39752,0.5915137356616692
39753,0.4369373149372154
39754,0.32983518747220747
39755,0.4730602532775113
39756,0.4714375316194625
39757,0.08418135238490304
39758,0.05098244917092053
39759,0.5895398024011391
39760,0.21315415899115148
39761,0.08155997139222283
39762,0.4896418803339677
39763,0.37941728206408687
39764,0.09090856411929754
39765,0.06589706828861515
39766,0.39533357148150616
39767,0.20577874580261532
39768,0.5990367602825734
39769,0.06150438145360243
39770,0.06235029616397275
39771,0.1585200028908989
39772,0.12055928462358942
39773,0.11341137925636713
39774,0.17700768785788112
39775,0.10329971966910549
39776,0.18714464946968692
39777,0.08050593493425044
39778,0.27593229063911623
39779,0.363003934435526
39780,0.5176853792763605
39781,0.26150186713938917
39782,0.8832882986893875
39783,0.05086006209059673
39784,0.24359308305556363
39785,0.5762627531015928
39786,0.08763552536179638
39787,0.05002859073958724
39788,0.15436787768392868
39789,0.09266638086585217
39790,0.061082850689036704
39791,0.24534125018668304
39792,0.30000970417798584
39793,0.28192272737375934
39794,0.2695218694353983
39795,0.3786498962264298
39796,0.3175060814441822
39797,0.4063726849313858
39798,0.05978461437457529
39799,0.20789565486764644
39800,0.27303726130571276
39801,0.2603462726210793
39802,0.4423487294720306
39803,0.1915722276471982
39804,0.941403135610155
39805,0.9490277896444372
39806,0.19175237365566453
39807,0.11322348572533578
39808,0.49084730203888377
39809,0.606171565415284
39810,0.15819160481378347
39811,0.08655925564647322
39812,0.2667611760734148
39813,0.8739664660929228
39814,0.1668214730180093
39815,0.11037762607811609
39816,0.08053937104173957
39817,0.3412986078621113
39818,0.24232454639692516
39819,0.7072000034699868
39820,0.19890909049817668
39821,0.16307000890434104
39822,0.16467456523594698
39823,0.9443864863002277
39824,0.3759000288470393
39825,0.3788742868767755
39826,0.06801529537647506
39827,0.810890109981678
39828,0.1814082181149154
39829,0.14867029771534943
39830,0.09239614642484706
