Id,Probability
55483,0.12187848059572101
55484,0.06800775016093522
55485,0.6942527840020081
55486,0.6499562107090886
55487,0.7695530022532338
55488,0.901020423732528
55489,0.26342804497790956
55490,0.2715113636699326
55491,0.07417449427728003
55492,0.43840739510372057
55493,0.24116404774709688
55494,0.5503438220874769
55495,0.5737313214806138
55496,0.021116064602207357
55497,0.9199061088973739
55498,0.26644714617832466
55499,0.6227992956087238
55500,0.17357435236168942
55501,0.9223725598694388
55502,0.05474377414096925
55503,0.09277810815431864
55504,0.08494476623009824
55505,0.16302779102273338
55506,0.9392130868882126
55507,0.4050480323566376
55508,0.1941068973430458
55509,0.43085319076343287
55510,0.03373188850835367
55511,0.24257892108936568
55512,0.19899493714483038
55513,0.11464039308792598
55514,0.13510022117994305
55515,0.878685253571242
55516,0.10442611340952708
55517,0.8388733506670426
55518,0.9310175686000355
55519,0.12510326329219662
55520,0.2718831901285058
55521,0.13395956068675494
55522,0.16408718862799535
55523,0.8912606257002483
55524,0.2143550846673318
55525,0.04838271344248679
55526,0.055927162350774516
55527,0.9119511946130769
55528,0.4888867135335409
55529,0.03425235347307782
55530,0.936167884108082
55531,0.07469161642250424
55532,0.1778120953788417
55533,0.35724923967228916
55534,0.653044246918129
55535,0.06181930753340061
55536,0.055425984430313636
55537,0.02730947034715353
55538,0.016998031914991524
55539,0.39719942735253067
55540,0.11562028519068016
55541,0.6658270097436452
55542,0.02089866806292931
55543,0.2408362968604462
55544,0.02338858864661323
55545,0.1553480536649996
55546,0.07554684361198541
55547,0.04311296354478139
55548,0.04496953238187647
55549,0.029331941650654066
55550,0.8236277335710945
55551,0.1129981629856634
55552,0.48833983589108215
55553,0.4587170652503122
55554,0.15250835667550047
55555,0.17480680080283614
55556,0.026776681977643345
55557,0.16236656496325153
55558,0.07629882688294061
55559,0.09000545900301955
55560,0.3684262165268659
55561,0.09574204853645314
55562,0.6915327827156242
55563,0.5956828349170946
55564,0.4945173344059783
55565,0.3145623893937748
55566,0.29423048559891285
55567,0.17266369206344803
55568,0.6804348834738949
55569,0.8809146297235074
55570,0.38232022554053025
55571,0.4232180280206467
55572,0.2909676781121766
55573,0.16645064087598319
55574,0.2160531394654437
55575,0.05306269292345478
55576,0.04353382288374166
55577,0.0755506265487861
55578,0.15218432569244844
55579,0.32813562322859074
55580,0.9077521325270441
55581,0.10666825028954116
55582,0.2727842562049053
55583,0.08774207677711086
55584,0.39797135127100275
55585,0.28839032608660325
55586,0.4103865412385411
55587,0.08162506091803454
55588,0.04507688494937487
55589,0.12118230383511917
55590,0.12759454379647805
55591,0.14277357091864049
55592,0.1316435004353274
55593,0.09365659568154626
55594,0.04936344293917725
55595,0.07197546098520899
55596,0.15744027312349132
55597,0.0732964043901774
55598,0.277075486704167
55599,0.5518773680488452
55600,0.6503462625459545
55601,0.12155031268877574
55602,0.08081364079838084
55603,0.08206839912457913
55604,0.4280468677551633
55605,0.1522891387959344
55606,0.5143467407973225
55607,0.7184524823371828
55608,0.22893466586289432
55609,0.38369267994327977
55610,0.07401225573599678
55611,0.6355904900485145
55612,0.46821623383919486
55613,0.13326526339318756
55614,0.18690412223497946
55615,0.29882081837428576
55616,0.14955473330132135
55617,0.051276041165223205
55618,0.33322921036129344
55619,0.7946498901571631
55620,0.8224817435390298
55621,0.20512219783577854
55622,0.37317839692763943
55623,0.39075188676862405
55624,0.09736524753692817
55625,0.02175112759953038
55626,0.8293004271038348
55627,0.1250067880007524
55628,0.711889159378332
55629,0.21605169354916745
55630,0.22525760567773714
55631,0.3558034194218919
55632,0.7247846547046266
55633,0.029472669063783576
55634,0.6046249831885058
55635,0.5116609537675325
55636,0.1161278627103288
55637,0.13160675739170538
55638,0.8690061362331309
55639,0.15993730097436887
55640,0.3650665490180924
55641,0.10749172053182662
55642,0.7146882343042733
55643,0.10977058947003027
55644,0.28551894967928093
55645,0.28774959409090567
55646,0.05589145686672271
55647,0.04597782398457527
55648,0.34704753206249117
55649,0.6738965277228737
55650,0.1261656776278489
55651,0.11015906357608271
55652,0.05418372170496794
55653,0.282566321352729
55654,0.6419208145113428
55655,0.5416612700458683
55656,0.23206947098857292
55657,0.8473374711188476
55658,0.27582456627193197
55659,0.23633510132604257
55660,0.0853153474169119
55661,0.45622539239977866
55662,0.8055346132646926
55663,0.08218287680750433
55664,0.15958672401883067
55665,0.15294490609343772
55666,0.23775549487840855
55667,0.07603064458716056
55668,0.0584899210660394
55669,0.696132910998055
55670,0.46117118816390534
55671,0.07467120003398033
55672,0.9147487205782848
55673,0.045331564083250155
55674,0.07531970129276143
55675,0.06456314310529847
55676,0.5718949883606269
55677,0.0912516163915343
55678,0.18261130275423798
55679,0.08540803561543096
55680,0.5164616907763376
55681,0.020847486204556724
55682,0.13841510929910686
55683,0.3327048111922614
55684,0.07984823877115237
55685,0.8798012277830697
55686,0.22913068055753052
55687,0.1930006289218168
55688,0.2889326670138301
55689,0.8859064440657022
55690,0.726060949928709
55691,0.034671176175604
55692,0.9650426657707135
55693,0.14039558978881247
55694,0.040859786799485806
55695,0.2103955454130271
55696,0.10481620328805541
55697,0.08924227271360526
55698,0.08361976191150046
55699,0.27963133156493714
55700,0.761947180298179
55701,0.9241077130545524
55702,0.1699936148844109
55703,0.05944752925390806
55704,0.6567460612137407
55705,0.34484330570885857
55706,0.9316040618662034
55707,0.05600282883416504
55708,0.8717752813932229
55709,0.641799742555171
55710,0.05555255203947285
55711,0.07757984787935894
55712,0.14071664302301123
55713,0.11806562589666221
55714,0.16676057072841396
55715,0.27742530632946105
55716,0.1214131432259105
55717,0.8411977754364142
55718,0.06503759915213145
55719,0.4238751256050175
55720,0.05293162711696824
55721,0.7840670769173245
55722,0.09659259497950624
55723,0.19027543522240584
55724,0.6443900376870316
55725,0.605463640057951
55726,0.6984073336243661
55727,0.056138825125704346
55728,0.05663363790085982
55729,0.5560748155837625
55730,0.06133674150554452
55731,0.20346206080712895
55732,0.06996674812829687
55733,0.07186581409588538
55734,0.051221010274739624
55735,0.3234876315046358
55736,0.191982737236133
55737,0.07861880312054037
55738,0.05308558734596048
55739,0.4079302193572224
55740,0.04628682355079928
55741,0.48536522403524496
55742,0.9144195011644798
55743,0.06524523892482056
55744,0.13228469534970375
55745,0.014266884222598345
55746,0.48440907329394145
55747,0.9532649872528698
55748,0.1731634237853609
55749,0.271773568627033
55750,0.9691661499294858
55751,0.035232330135091056
55752,0.1355791340956894
55753,0.2397930773435764
55754,0.04824299117415112
55755,0.04464088634618273
55756,0.8716954082087304
55757,0.1221873964220992
55758,0.09213870240338132
55759,0.4415899353343939
55760,0.9433788070096071
55761,0.7970031647401085
55762,0.9414380955578366
55763,0.05649488588950032
55764,0.09612528758744876
55765,0.22011350325377177
55766,0.27632486125032896
55767,0.16723350462409795
55768,0.09542494170032208
55769,0.14134106149250666
55770,0.7610410643548496
55771,0.05914019134837713
55772,0.804032200416398
55773,0.12459822969686674
55774,0.08620341888491588
55775,0.6393140680473797
55776,0.3726614404591217
55777,0.1510339876165491
55778,0.10583889497180952
55779,0.31348056254622386
55780,0.1128795124209973
55781,0.35969236372778884
55782,0.3288993749696132
55783,0.04778993247568854
55784,0.13946650734054147
55785,0.05217064865318512
55786,0.5944578899650322
55787,0.12812857573506148
55788,0.328381529329201
55789,0.12636753506766268
55790,0.15950532709181012
55791,0.5205289988346077
55792,0.07379218851152909
55793,0.5519597392774832
55794,0.12496439086393911
55795,0.7548545105810418
55796,0.0687487931500287
55797,0.03784835557841357
55798,0.193497260750172
55799,0.809508386341751
55800,0.25145274565247616
55801,0.32170508951703597
55802,0.036336435710729795
55803,0.15046502419515412
55804,0.9228310017542759
55805,0.058025719294594276
55806,0.07401411594653627
55807,0.13926781688607565
55808,0.3671753600715954
55809,0.5029948225591092
55810,0.2724329962786835
55811,0.6286422748658077
55812,0.057991818734726155
55813,0.8621106553402073
55814,0.06029154999964154
55815,0.3005819497041012
55816,0.23559055228416892
55817,0.4235634563917268
55818,0.04201422529250941
55819,0.11600307085200653
55820,0.7343819883102526
55821,0.2233428278749728
55822,0.8225739735529938
55823,0.1579708346735587
55824,0.6588999911491118
55825,0.06836732203205168
55826,0.2340720890966162
55827,0.38353547466217636
55828,0.11633446704582734
55829,0.8670860002857217
55830,0.3737059198974337
55831,0.08665452145591764
55832,0.17902928066041535
55833,0.14804104534752674
55834,0.14566031857758724
55835,0.5075115355854406
55836,0.2525434133851359
55837,0.5767079130960766
55838,0.5551536850149827
55839,0.023047445326289703
55840,0.39454652677392793
55841,0.49397189145315845
55842,0.1339127092878537
55843,0.033629193612223496
55844,0.918713730163758
55845,0.2255142053018843
55846,0.13942962373853168
55847,0.487918898489763
55848,0.07848213689485513
55849,0.08639099240916519
55850,0.3387068465579469
55851,0.916655624639232
55852,0.53072079834704
55853,0.08070155828655586
55854,0.03824225775258484
55855,0.860816107558224
55856,0.23910361848150644
55857,0.3585657934878045
55858,0.05837795371494922
55859,0.07380016591998567
55860,0.5704445119617279
55861,0.9102529357244409
55862,0.26064812230512285
55863,0.44109332681290236
55864,0.9627295345451421
55865,0.7826208092614189
55866,0.18920143051372365
55867,0.302549317309401
55868,0.10699722274627337
55869,0.4902178206546289
55870,0.06475270948755635
55871,0.7295298590377027
55872,0.054254621445875326
55873,0.03892311848457787
55874,0.27069912826578335
55875,0.6399822082714802
55876,0.5479829554072336
55877,0.7142485591916103
55878,0.11188095272364976
55879,0.07102289126086099
55880,0.0668558638667354
55881,0.6696779069605707
55882,0.07307413693930032
55883,0.8441625336236311
55884,0.44381852192390037
55885,0.4221407638018495
55886,0.5177842083508256
55887,0.4909984700392933
55888,0.05736324390483131
55889,0.1342135106773055
55890,0.13585916082891364
55891,0.6451456200243872
55892,0.07829918226430403
55893,0.2204399829438162
55894,0.06756693103443683
55895,0.3515217938147231
55896,0.43779918069589185
55897,0.033663572826563966
55898,0.08102442472428248
55899,0.14923286565820199
55900,0.04131841554112127
55901,0.46778465443892475
55902,0.04301079725232848
55903,0.039140568736748566
55904,0.0744627222034963
55905,0.546231113539886
55906,0.4041289182421407
55907,0.571625922046113
55908,0.11044275871663153
55909,0.15785869555562299
55910,0.017822819490315896
55911,0.14809774296724154
55912,0.0542876718390789
55913,0.11601282480795987
55914,0.8027628631077859
55915,0.2074575416612214
55916,0.48420212801621565
55917,0.027918635589797926
55918,0.4770021285545371
55919,0.05368497459612682
55920,0.205977680114359
55921,0.044002647216500865
55922,0.07555429086585078
55923,0.8459437333195998
55924,0.043694945091496476
55925,0.07111497929170121
55926,0.0472750507532392
55927,0.5983040510523466
55928,0.08331508296166759
55929,0.1269294879032356
55930,0.7629025912907427
55931,0.3012616932502072
55932,0.5132155799185296
55933,0.2114680742153546
55934,0.37178542826358457
55935,0.29560193667908796
55936,0.08432058850392841
55937,0.2849346904958225
55938,0.06690739189210783
55939,0.049112128978841554
55940,0.02681043175803968
55941,0.08290135561204279
55942,0.5049030094271234
55943,0.0645361167816682
55944,0.47015803021164865
55945,0.12498825504039893
55946,0.7481568100581882
55947,0.1366368026102631
55948,0.24308072515748874
55949,0.1572542772835681
55950,0.3384972433318633
55951,0.3335631271521065
55952,0.0479799451931906
55953,0.28072993733455354
55954,0.21337420096828033
55955,0.3115463405314512
55956,0.0545780437135473
55957,0.6185277348995416
55958,0.17056478000741657
55959,0.440201701002376
55960,0.4881136130270012
55961,0.0987078040970189
55962,0.10083706663676707
55963,0.41748651496079825
55964,0.14284006093064314
55965,0.0936607778498032
55966,0.5421581825889241
55967,0.07704108572931584
55968,0.8969343430782594
55969,0.27641193505253336
55970,0.022818245862397408
55971,0.024343660525925143
55972,0.2334311252739526
55973,0.312465489863743
55974,0.6075520848469939
55975,0.24989001168208483
55976,0.8806090119753537
55977,0.928983671027237
55978,0.5473352586654872
55979,0.23598640018522057
55980,0.39737926975197607
55981,0.45511063761240433
55982,0.5285371286571253
55983,0.24827481368644894
55984,0.08076578497484087
55985,0.023837503582332616
55986,0.08092831403585429
55987,0.7907901330811312
55988,0.40257696374077845
55989,0.3763110178724457
55990,0.2700374094160573
55991,0.11887587234672083
55992,0.12932818342747318
55993,0.2718502686427497
55994,0.043201017282086016
55995,0.9418333760517537
55996,0.6517866069044812
55997,0.813939392250552
55998,0.34641371277441724
55999,0.5160164264908577
56000,0.1045338927400734
56001,0.06680339282708223
56002,0.6108286119558625
56003,0.07580007225718591
56004,0.0628558500028921
56005,0.339667542970189
56006,0.10912754349624654
56007,0.1550518249610169
56008,0.8718473236531121
56009,0.16713672924009032
56010,0.1333927669202168
56011,0.1254774187697731
56012,0.13763772987427153
56013,0.5561160418277782
56014,0.7603640698514298
56015,0.7881258180211439
56016,0.5303564042816101
56017,0.8927546408965924
56018,0.06703621844559148
56019,0.12309291790640181
56020,0.2419389607496717
56021,0.2382686243668798
56022,0.7966196703555515
56023,0.20222263859841838
56024,0.2602563901424734
56025,0.1703000295158381
56026,0.5462150731619544
56027,0.5820213057236883
56028,0.05951283766423265
56029,0.26130744801752065
56030,0.06901268272714686
56031,0.3564132933031932
56032,0.2350384578007177
56033,0.07035267580362979
56034,0.8784153677062074
56035,0.28184002363350374
56036,0.02974444619357454
56037,0.12607552027738758
56038,0.5927736889688949
56039,0.10590571768696988
56040,0.21190668552389874
56041,0.06931061271372295
56042,0.6474757936881353
56043,0.389362545116957
56044,0.09693496726278694
56045,0.08261787074380837
56046,0.05943542043923952
56047,0.820068902595228
56048,0.8957981424475514
56049,0.29053238493168154
56050,0.6068255905274281
56051,0.6227402369848147
56052,0.518928989267635
56053,0.1255834545700365
56054,0.3151264882602969
56055,0.4756774130490915
56056,0.05365500791858822
56057,0.4436956818977219
56058,0.03635755412589323
56059,0.8818861152883579
56060,0.5034752297962867
56061,0.02523793237674493
56062,0.1796488281269357
56063,0.1343267429164713
56064,0.052014229258954194
56065,0.05526023673107285
56066,0.04938674143961684
56067,0.4744023922806012
56068,0.19298087036643277
56069,0.6480207554474616
56070,0.5166411654121776
56071,0.2965725265994089
56072,0.14945559067555814
56073,0.17313039994234697
56074,0.06935065460398558
56075,0.8535985783622061
56076,0.04231542323887816
56077,0.2591930178616005
56078,0.41127160531243473
56079,0.20398334498249587
56080,0.12497968758920164
56081,0.03502136027856819
56082,0.08824496500197211
56083,0.3469495104013957
56084,0.6505152008814354
56085,0.028666175117780773
56086,0.10746044616821263
56087,0.19534497407373724
56088,0.1642044585307349
56089,0.11542202815442094
56090,0.08435696243251932
56091,0.12198014888734406
56092,0.1354044515655271
56093,0.16769779813877814
56094,0.23505128344697787
56095,0.06833154003871804
56096,0.2248615445332512
56097,0.03801890160275222
56098,0.11780262057891815
56099,0.5244812378845164
56100,0.11477908076818027
56101,0.11852030900463954
56102,0.7584007403720039
56103,0.9115098547619406
56104,0.2061259034297573
56105,0.11974683872486672
56106,0.42562600753657504
56107,0.14786601082630285
56108,0.9090594489768969
56109,0.04712547054633503
56110,0.2591241385123853
56111,0.13459486891819475
56112,0.20121228990592693
56113,0.033307113580197674
56114,0.08748692869132572
56115,0.23889150762328765
56116,0.45489143196521165
56117,0.10887806685875985
56118,0.39351593025607573
56119,0.34771872061599496
56120,0.16721050259711273
56121,0.07437310668253866
56122,0.13532754974849012
56123,0.2455227940506923
56124,0.03535937125096658
56125,0.09311597548157559
56126,0.11899004763982492
56127,0.07416396756904012
56128,0.08040241236737884
56129,0.5600604348065564
56130,0.08152051886944653
56131,0.04768553597913214
56132,0.33935677094799027
56133,0.45366381469135064
56134,0.6484819703806083
56135,0.28396275278361965
56136,0.03423663203806102
56137,0.12094804453646768
56138,0.07361092344872171
56139,0.35122911204990354
56140,0.5322362556451836
56141,0.026712935909687034
56142,0.8770378395254137
56143,0.7521759203234648
56144,0.6358449616962507
56145,0.13712072106753567
56146,0.0793323962017414
56147,0.06993884948413265
56148,0.03781456136274393
56149,0.06725316599240747
56150,0.06712327335311778
56151,0.23468423863778284
56152,0.6059275184903044
56153,0.2898951119824547
56154,0.2942653892566835
56155,0.1653775079097929
56156,0.4423926940511373
56157,0.0740167317111256
56158,0.8349440061886986
56159,0.023717257038723908
56160,0.09208631729144068
56161,0.10304843117874488
56162,0.2027799702658647
56163,0.3363604337678574
56164,0.04524932131140116
56165,0.3159893069360833
56166,0.4891869330947971
56167,0.34902821427996694
56168,0.1696126135049568
56169,0.8806736454530495
56170,0.6430216373244299
56171,0.5152502387656752
56172,0.9197771229919268
56173,0.023606283484930386
56174,0.3620982904449745
56175,0.44010743035528355
56176,0.3873192445494847
56177,0.0631732344296815
56178,0.05913437193629813
56179,0.12826732953814465
56180,0.07491106327306571
56181,0.08888608893788272
56182,0.08200826503612858
56183,0.11568452855328439
56184,0.06813224144821599
56185,0.19275638840586298
56186,0.08713983859251295
56187,0.1657634956466737
56188,0.03488304099969911
56189,0.1211303041808916
56190,0.6131108888492658
56191,0.5319377628941047
56192,0.4820370603643605
56193,0.031892741717402945
56194,0.6145524224234166
56195,0.20922808919181526
56196,0.059000683358167196
56197,0.15435738945967392
56198,0.1419648817724775
56199,0.6017867022484826
56200,0.5082603918243533
56201,0.135764078727518
56202,0.2795591237814138
56203,0.066829869356418
56204,0.7045672942386133
56205,0.04907842887060803
56206,0.16267666155952573
56207,0.19696507078056927
56208,0.13016307285258957
56209,0.09458054235032845
56210,0.17187725464705828
56211,0.12940754129672663
56212,0.177129680508298
56213,0.2157309861819259
56214,0.28051061269347766
56215,0.4052941751767506
56216,0.17001551032756354
56217,0.14760451024343046
56218,0.10972340402102415
56219,0.1892931914319617
56220,0.03715380190391132
56221,0.14257884852082187
56222,0.4416247451409994
56223,0.023606283484930386
56224,0.049604055054658154
56225,0.24245652973250617
56226,0.049821319004897176
56227,0.033636325251893175
56228,0.5832387790487973
56229,0.5293210847505964
56230,0.20483279985440048
56231,0.37902328194417423
56232,0.1332478895309763
56233,0.027520677603240274
56234,0.06750844381838796
56235,0.24696469485865186
56236,0.05253890022221168
56237,0.05464512563583501
56238,0.9204193934172116
56239,0.1781282012449003
56240,0.1434981857839442
56241,0.4593989212050079
56242,0.0662565601172513
56243,0.34554998667190373
56244,0.6710252984977745
56245,0.8151032176724963
56246,0.15802113023069628
56247,0.0217914717800172
56248,0.040632440588506895
56249,0.09737266837957295
56250,0.15023844860108207
56251,0.06690739189210783
56252,0.6407439594723452
56253,0.8113732122274708
56254,0.5345032644974819
56255,0.22455321714278997
56256,0.07681926908481967
56257,0.03934803006538436
56258,0.08134103847020753
56259,0.9715866996155341
56260,0.7451947772812468
56261,0.12121004869338636
56262,0.040897956853454966
56263,0.35624527889370544
56264,0.8346561339559121
56265,0.044780668324354705
56266,0.5290020459066798
56267,0.3211804565658812
56268,0.16801092708058243
56269,0.8083185911299037
56270,0.4030455098652573
56271,0.18816371435218734
56272,0.29250569198403775
56273,0.07411199338451087
56274,0.07101703391905355
56275,0.2886114473463654
56276,0.6597238157530236
56277,0.14391669787354222
56278,0.09622016385106644
56279,0.1577474903251537
56280,0.801363753924152
56281,0.25915513743170626
56282,0.058098615156478225
56283,0.129286733165574
56284,0.33161404267053146
56285,0.06690739189210783
56286,0.45446547868797005
56287,0.34327536461441266
56288,0.10270538387375837
56289,0.21831096865891803
56290,0.4744852891160641
56291,0.1612977364509613
56292,0.2752905175186384
56293,0.1421050268082823
56294,0.6086856945657795
56295,0.06717152950460177
56296,0.22125406820942012
56297,0.04212869269290842
56298,0.06505202691201749
56299,0.43141893029847594
56300,0.38941379769248263
56301,0.0357662013229934
56302,0.0834886979269847
56303,0.1761539400214264
56304,0.6557972802239052
56305,0.5859691045459486
56306,0.137388731167472
56307,0.03551632777947407
56308,0.13667249052104444
56309,0.0707020363668979
56310,0.4890637044640862
56311,0.2614858749939695
56312,0.044627567978672615
56313,0.39150236471934613
56314,0.15222703700422507
56315,0.8212669602071468
56316,0.04769295517402882
56317,0.28519903949375736
56318,0.27903641081609154
56319,0.057948939286647454
56320,0.11333943533858602
56321,0.10805948545214539
56322,0.12091300895596488
56323,0.13996981558003752
56324,0.09093414309065902
56325,0.4620220925042926
56326,0.39216229776504236
56327,0.04992387520222863
56328,0.041058581884372156
56329,0.7106513632794114
56330,0.10560886106311848
56331,0.9027361687664752
56332,0.4620718864511399
56333,0.0817161626827681
56334,0.3325540400152675
56335,0.2500203431427954
56336,0.16270298980373699
56337,0.39525873116972826
56338,0.20315982693043175
56339,0.08985498986303331
56340,0.9082378070594611
56341,0.10025622435778368
56342,0.06000195805997877
56343,0.9276417209521495
56344,0.11280518848146855
56345,0.7973411709453402
56346,0.2581749739309362
56347,0.05647619097736109
56348,0.03594796992791457
56349,0.19374782808467528
56350,0.28065723937601555
56351,0.3787763450775124
56352,0.10708089761632243
56353,0.45767397161448714
56354,0.149602675528628
56355,0.1168234813798472
56356,0.25073370114290855
56357,0.21923419446475725
56358,0.35950038498047526
56359,0.03508583933980915
56360,0.5576284750615407
56361,0.4833102698431502
56362,0.9695173160649955
56363,0.24674618400360618
56364,0.08131397139797575
56365,0.056896210391538915
56366,0.10162680329441305
56367,0.040960768588112935
56368,0.02862929080973907
56369,0.08871026138306617
56370,0.04619666537351638
56371,0.026105735438188577
56372,0.25101537822774866
56373,0.18140363966267262
56374,0.6707609474166372
56375,0.41890527642838016
56376,0.07733395333675341
56377,0.41273598779742615
56378,0.3384537607582953
56379,0.04567915989994401
56380,0.033769852626015666
56381,0.0996078821916178
56382,0.045060541090803104
56383,0.17522548329414578
56384,0.8341426741466406
56385,0.06294924352396776
56386,0.68351651088199
56387,0.5487751492460543
56388,0.03491412995065533
56389,0.12267541708546173
56390,0.433335526216095
56391,0.1460533111878409
56392,0.37159381042777445
56393,0.039697162223717074
56394,0.06892616904155681
56395,0.6913779937685945
56396,0.22576802986098954
56397,0.3085798556607855
56398,0.30835342660893095
56399,0.08594231202256093
56400,0.14391654063241505
56401,0.20969064004408128
56402,0.6578194676155166
56403,0.32894345752264026
56404,0.06222143345855757
56405,0.19553750827805672
56406,0.3417051622407087
56407,0.64059719993305
56408,0.13786312953126564
56409,0.13806812630092138
56410,0.06477538374736838
56411,0.15603610755801897
56412,0.06799364205259445
56413,0.13497921641103727
56414,0.02918045313753925
56415,0.1634495715957568
56416,0.07102289126086099
56417,0.20033905058100793
56418,0.8124750651546337
56419,0.3575396072240273
56420,0.035083236904478204
56421,0.21818177617498133
56422,0.2282609949318665
56423,0.12302023545289048
56424,0.7652649126635849
56425,0.0763069177489095
56426,0.08948589144632435
56427,0.3504432146274196
56428,0.21818996253751646
56429,0.14609964018483043
56430,0.19930725286389767
56431,0.27704066666685256
56432,0.05632543875288412
56433,0.42250038416016816
56434,0.08712239009040293
56435,0.8902990026967816
56436,0.3544605331198892
56437,0.1484073491948278
56438,0.5706907842284463
56439,0.8007904598928686
56440,0.10138451786284965
56441,0.22246447254643484
56442,0.07709271695809942
56443,0.4227635082415783
56444,0.1559931786586519
56445,0.8697366736746318
56446,0.011850786705249184
56447,0.09450846132645509
56448,0.6317407688143596
56449,0.3663090405157649
56450,0.23598517077212292
56451,0.3731270142119308
56452,0.11071829386324353
56453,0.7920095116422957
56454,0.3566107736513647
56455,0.3958709434916477
56456,0.2479330198205188
56457,0.16416488268872254
56458,0.09480641115150666
56459,0.3672174392855725
56460,0.12519939748964604
56461,0.3327947291606209
56462,0.18845904586447662
56463,0.15364300904361017
56464,0.4523927372214664
56465,0.36247979591427376
56466,0.18208550422187342
56467,0.8797262475887617
56468,0.8259323799719176
56469,0.1835575213287535
56470,0.4613036514136802
56471,0.18259784335739732
56472,0.1781664560933131
56473,0.3737227435853177
56474,0.5609269692676797
56475,0.030742116999362266
56476,0.181442349734681
56477,0.08075098582839381
56478,0.04390956683112305
56479,0.16950377806434733
56480,0.1391284781324895
56481,0.6445383627877483
56482,0.08023045012032468
56483,0.6555477548648396
56484,0.030691585398814593
56485,0.15890977925101074
56486,0.2635909844782562
56487,0.7073337148905505
56488,0.11685749176387768
56489,0.29368260048072253
56490,0.8564258356183491
56491,0.028906348720686353
56492,0.08223554438473761
56493,0.2361524263298041
56494,0.728419439197348
56495,0.22840586619397332
56496,0.05173058590061629
56497,0.05869571658948575
56498,0.6144080883258264
56499,0.577082940657426
56500,0.3413724191992016
56501,0.08081364079838084
56502,0.35888765421079183
56503,0.04510766488675373
56504,0.2796767606109077
56505,0.04248489748428707
56506,0.07910675203232523
56507,0.4054390003698214
56508,0.07166322658641072
56509,0.2509302247546575
56510,0.05054647298884897
56511,0.4863332618278333
56512,0.6683037464400637
56513,0.2277538317761972
56514,0.06068334151814886
56515,0.15457421963582366
56516,0.04328624646793681
56517,0.11093135723773069
56518,0.08192229756695225
56519,0.2452530276567646
56520,0.46427060076886395
56521,0.27580580020706985
56522,0.036834416764277865
56523,0.118130841616844
56524,0.3856895164054124
56525,0.4252063660004384
56526,0.06881935355039122
56527,0.3510509225303368
56528,0.6103854612758605
56529,0.771914196418852
56530,0.6313995994756145
56531,0.6581693518184761
56532,0.5623232926753856
56533,0.10327606451642715
56534,0.03581925394482193
56535,0.2921667659226556
56536,0.6845660870126613
56537,0.6114436535674919
56538,0.382572913747684
56539,0.03616518654079043
56540,0.1657292543480815
56541,0.051828745470867306
56542,0.1368702293676477
56543,0.7235764160343915
56544,0.19960767209983096
56545,0.5243667392323099
56546,0.16193616441169778
56547,0.0546872914555922
56548,0.10429927454639051
56549,0.1608090450602516
56550,0.1861272328859967
56551,0.8754618526732789
56552,0.36552753225845175
56553,0.6773469739188513
56554,0.5053870673449194
56555,0.47107075830083817
56556,0.6306151644702237
56557,0.11689182969838606
56558,0.05390628496174578
56559,0.06118866279056881
56560,0.053439294912441156
56561,0.07505704949045992
56562,0.10700493977482729
56563,0.8160178033323343
56564,0.18341417578489336
56565,0.5298816345576659
56566,0.5843432178704283
56567,0.6476636840322127
56568,0.13989346153391308
56569,0.14847689855968565
56570,0.14399648678289767
56571,0.23753237753372486
56572,0.4010757055833862
56573,0.03376234980224337
56574,0.1514183675365551
56575,0.5133853784846714
56576,0.06265670737140455
56577,0.04827084395382784
56578,0.08421997282114452
56579,0.03682023620323637
56580,0.17541698060419303
56581,0.2666436731733951
56582,0.12046825254348743
56583,0.20551226526630792
56584,0.09520943436170862
56585,0.5542323737579348
56586,0.06467395888792525
56587,0.03694165762415203
56588,0.07631582033292215
56589,0.4363793795737242
56590,0.10133652971383057
56591,0.07101926566687539
56592,0.04493925362968493
56593,0.1670624764109226
56594,0.045412803596806516
56595,0.8205592054856666
56596,0.11863563044081088
56597,0.7130680460241943
56598,0.0656897530416339
56599,0.5143003546318273
56600,0.6015670548764385
56601,0.08760988141097198
56602,0.04496953238187647
56603,0.08755938329246174
56604,0.12313193198553077
56605,0.12021916186937143
56606,0.05442009807725172
56607,0.08652794205787703
56608,0.25289776836903777
56609,0.23972572228356012
56610,0.0664034604115428
56611,0.04827426869303511
56612,0.1171678332505109
56613,0.8404940711352441
56614,0.13505716597016773
56615,0.04234078368216448
56616,0.7279515089459963
56617,0.13649001692466484
56618,0.05006249871790921
56619,0.0835279189600921
56620,0.46663673562028357
56621,0.6551877622423963
56622,0.7018876358510667
56623,0.15419737424477964
56624,0.132404857231121
56625,0.18961449968369515
56626,0.6957168934533473
56627,0.08851013727313574
56628,0.03817495087767337
56629,0.18140198056342074
56630,0.053396301674672915
56631,0.059780576208815446
56632,0.07702588003286835
56633,0.948082149259159
56634,0.3937381881639498
56635,0.4664210920344041
56636,0.1085370121500127
56637,0.4466644096795438
56638,0.6717265397038995
56639,0.21066650908034107
56640,0.34084842302266904
56641,0.8596831745912109
56642,0.13428732810086116
56643,0.2199706849471816
56644,0.9607798926415033
56645,0.06491553843131657
56646,0.08069408786748195
56647,0.12661316845222095
56648,0.11727135786788911
56649,0.4532910635325268
56650,0.0776716330237911
56651,0.039487109702456884
56652,0.1554149682729609
